,strum_0,strum_4,e2_0,e2_4,e4_0,e4_4,strum_low_distortion_0,strum_low_distortion_4,e2_low_distortion_0,e2_low_distortion_4,e4_low_distortion_0,e4_low_distortion_4,strum_high_distortion_0,strum_high_distortion_4,e2_high_distortion_0,e2_high_distortion_4,e4_high_distortion_0,e4_high_distortion_4
tele_direct_input,-22.4,-34.1,-22.9,-36.9,-30.8,-54.8,-7.8,-11.8,-8.9,-14.8,-10.6,-28.3,-5.8,-5.8,-5.3,-8.0,,
sg_direct_input,-10.0,-22.8,-13.9,-30.4,-16.1,-37.9,-7.5,-8.1,-7.9,-11.1,-9.0,-15.2,-6.3,-5.9,-6.6,-6.7,,
gretsch_direct_input,-26.7,-37.6,-28.6,-41.9,-32.9,-63.2,-9.1,-14.2,-9.8,-20.4,-10.4,-36.2,-7.0,-7.0,-6.8,-7.5,,
strat_direct_input,-23.2,-38.6,-26.1,-40.6,-26.3,-60.1,-8.8,-14.0,-9.0,-19.6,-10.0,-28.5,-6.8,-6.8,-6.9,-7.7,,
tele_mic,-29.3,-47.3,-35.2,-43.9,-29.6,-53.8,,,,,,,,,,,,
sg_mic,-21.9,-43.8,-34.2,-51.2,-23.8,-53.2,,,,,,,,,,,,
gretsch_mic,-18.0,-37.5,-27.7,-42.4,-24.8,-36.1,,,,,,,,,,,,
strat_mic,-18.7,-27.3,-29.4,-48.3,-23.3,-51.6,,,,,,,,,,,,
tele_hard,-10.2,-29,-10.7,-33.8,-16.5,-49.5,-6.2,-9.4,-8.2,-12.5,-8.8,-21.7,-4.9,-4.9,-5.1,-5.8,-7.9,-10.1
sg_hard,-3.7,-21.8,-1.9,-29.9,-11.5,-34.3,-7.4,-7.4,-6.3,-10.6,-8.8,-13.3,-6.7,-6.7,-6.3,-6.3,-7.8,-7.8
gretsch_hard,-20.2,-35.5,-18.7,-38.4,-23.7,-57.3,-7.1,-12.2,-7.6,-15.7,-9.8,-28.0,-5.9,-5.9,-5.5,-6.8,-8.8,-9.4
strat_hard,-14.8,-34.2,-16.8,-37.9,-16.5,-54.9,-8.0,-11.9,-8.3,-16.7,-10.2,-24.1,-6.7,-6.7,-6.8,-7.5,-8.7,-9.5
tele_soft,-34.5,-46.3,-43.2,-54.0,-54.1,-73.5,-12.5,-22.2,-19.8,-30.9,-24.9,-48.6,-6.5,-7.2,-6.6,-10.7,-7.8,-22.3
sg_soft,-22.1,-33.1,-31.7,-44.9,-45.2,-55.9,-8.6,-10.8,-11.9,-22.6,-16.8,-32.8,-7.3,-7.7,-6.8,-8.5,-7.9,-10.9
gretsch_soft,-35.0,-45.1,-42.0,-51.0,-43.6,-70.2,-12.4,-21.3,-19.0,-28.9,-16.3,-43.1,-6.4,-6.4,-8.4,-9.7,-9.0,-17.0
strat_soft,-42.0,-51.1,-41.9,-52.5,-50.7,-72.9,-17.3,-27.4,-18.6,-31.3,-20.6,-44.0,-7.0,-8.4,-8.2,-10.9,-9.4,-17.7
tele_bridge,-21.7,-36.3,-20.8,-42.8,-35.0,-59.5,-7.3,-11.9,-9.1,-19.4,-11.4,-32.1,-6.7,-6.7,-7.3,-7.8,-8.6,-9.0
sg_bridge,-13.2,-25.6,-14.0,-32.3,-17.1,-42.6,-7.1,-8.3,-7.4,-11.3,-8.4,-17.1,-7.1,-7.1,-7.7,-8.3,-8.3,-9.0
gretsch_bridge,-21.5,-36.8,-29.5,-47.2,-33.2,-58.6,-8.0,-12.4,-10.7,-24.8,-11.5,-31.5,-6.7,-6.7,-7.6,-9.6,-7.9,-8.8
strat_bridge,-28.8,-44,-25.2,-43.9,-25.4,-60.0,-9.4,-18.0,-10.0,-21.6,-11.0,-29.2,-6.9,-7.6,-7.6,-7.6,-8.4,-9.3
tele_neck,-23.8,-35.2,-27.8,-39.5,-37.0,-58.2,-7.5,-11.9,-10.1,-18.0,-12.2,-31.7,-5.2,-5.2,-5.6,-6.3,-8.8,-9.9
sg_neck,-9.3,-24.1,-15.3,-30.6,-13.6,-41.2,-6.5,-7.4,-7.2,-10.6,-8.8,-15.1,-6.4,-6.4,-6.4,-6.4,-8.4,-8.6
gretsch_neck,-27.0,-37.7,-29.4,-40.6,-33.9,-61.3,-8.3,-13.5,-11.9,-18.7,-10.5,-32.5,-5.5,-5.5,-5.7,-6.9,-8.6,-10.0
strat_neck,-28.9,-40.7,-33.7,-45.9,-31.8,-59.4,-9.6,-17.1,-12.9,-21.8,-12.4,-33.1,-5.7,-5.7,-6.5,-6.5,-7.9,-10.2
tele_finger,-33.0,-38.9,-30.1,-38.9,-47.7,-64.9,-11.5,-15.5,-10.6,-17.6,-22.5,-39.3,-4.8,-5.7,-5.6,-6.7,-10.2,-13.4
sg_finger,-15.2,-26.2,-20.1,-34.7,-21.5,-39.4,-6.9,-8.7,-8.0,-14.0,-9.4,-15.7,-5.7,-5.7,-5.4,-6.8,-8.6,-10.1
gretsch_finger,-30.3,-38.6,-31.8,-42.5,-34.6,-48.4,-8.3,-14.0,-11.9,-21.1,-11.0,-24.9,-5.5,-5.6,-5.5,-6.6,-8.8,-10.5
strat_finger,-38.7,-44.5,-33.7,-44.0,-42.7,-65.6,-13.5,-22.5,-12.3,-22.9,-14.7,-40.8,-6.5,-7.6,-5.6,-8.2,-8.2,-14.0
